value_a,value_b,value_c,value_d,result,operation
63,38,85,29,0,/
60,16,7,98,0,/
78,53,4,77,0,/
87,79,53,47,0,/
58,35,71,85,0,/
73,86,15,82,0,/
13,0,63,88,#DIV/0!,/
27,7,49,19,0,/
60,59,32,74,0,/
55,50,22,27,0,/
41,47,58,36,0,/
69,20,61,40,0,/
51,3,11,26,0,/
23,51,2,4,0,/
65,33,26,4,0,/
94,9,67,78,0,/
80,80,80,75,0,/
98,32,11,82,0,/
32,28,27,19,0,/
87,35,71,97,0,/
14,65,76,19,0,/
9,18,56,68,0,/
54,96,79,83,0,/
22,11,44,37,0,/
7,58,13,39,0,/
37,15,85,71,0,/
18,69,74,44,0,/
68,9,68,71,0,/
11,16,8,50,0,/
59,64,13,10,0,/
67,27,95,70,0,/
2,76,9,25,0,/
40,43,78,27,0,/
78,58,38,29,0,/
72,23,83,66,0,/
9,67,60,24,0,/
54,33,22,8,0,/
18,69,50,28,0,/
24,97,83,57,0,/
87,71,92,14,0,/
18,21,16,15,0,/
40,7,5,86,0,/
44,89,67,47,0,/
17,34,53,6,0,/
13,25,11,19,0,/
97,72,16,5,0,/
8,66,24,50,0,/
18,99,47,94,0,/
84,68,87,73,0,/
18,27,73,66,0,/
46,9,58,22,0,/
69,33,27,60,0,/
69,77,95,91,0,/
91,70,47,95,0,/
62,30,55,88,0,/
0,35,20,75,0,/
10,90,34,25,0,/
42,71,91,89,0,/
24,20,2,77,0,/
42,76,13,99,0,/
45,99,59,45,0,/
6,8,73,64,0,/
90,53,97,22,0,/
38,34,78,69,0,/
40,34,24,29,0,/
84,17,39,98,0,/
63,4,74,49,0,/
80,87,20,89,0,/
11,33,63,52,0,/
11,7,9,6,0,/
31,6,14,8,0,/
92,50,15,14,0,/
25,37,48,86,0,/
23,20,50,19,0,/
35,83,57,11,0,/
48,40,86,13,0,/
92,62,50,45,0,/
49,85,23,6,0,/
64,20,87,0,#DIV/0!,/
79,22,0,69,#DIV/0!,/
15,42,2,5,0,/
1,36,88,48,0,/
88,71,61,58,0,/
22,99,95,62,0,/
4,74,68,41,0,/
97,64,3,86,0,/
8,86,14,22,0,/
68,46,32,62,0,/
71,82,58,6,0,/
32,82,72,55,0,/
14,39,99,94,0,/
65,42,29,47,0,/
19,32,14,38,0,/
75,24,10,11,0,/
75,88,34,12,0,/
33,4,78,95,0,/
74,92,80,36,0,/
93,35,61,70,0,/
88,56,20,19,0,/
90,6,98,12,0,/
62,45,68,91,0,/
47,74,95,49,0,/
75,87,67,84,0,/
65,79,76,43,0,/
73,23,39,14,0,/
85,24,87,74,0,/
42,35,99,92,0,/
72,53,3,43,0,/
89,12,69,41,0,/
36,34,49,48,0,/
11,56,18,74,0,/
68,55,91,33,0,/
39,34,76,49,0,/
75,7,78,99,0,/
41,15,27,32,0,/
74,38,54,58,0,/
48,96,22,82,0,/
96,27,52,73,0,/
6,10,34,58,0,/
31,42,29,55,0,/
27,34,43,81,0,/
28,79,99,10,0,/
32,9,9,98,0,/
20,59,96,96,0,/
3,9,33,98,0,/
21,68,61,73,0,/
57,29,12,48,0,/
43,46,3,54,0,/
30,57,66,76,0,/
93,43,48,52,0,/
2,87,40,91,0,/
86,2,85,67,0,/
29,72,96,21,0,/
61,82,72,89,0,/
28,68,94,72,0,/
61,91,35,18,0,/
70,91,20,3,0,/
26,56,44,89,0,/
67,19,33,3,0,/
95,5,1,51,0,/
85,12,14,10,0,/
79,23,6,52,0,/
87,29,94,54,0,/
92,54,89,14,0,/
11,19,58,55,0,/
47,93,11,73,0,/
47,29,27,25,0,/
80,18,55,78,0,/
0,72,12,7,0,/
61,73,98,17,0,/
99,72,88,13,0,/
83,30,62,75,0,/
44,46,77,3,0,/
31,85,62,84,0,/
34,86,61,66,0,/
9,49,75,92,0,/
48,23,90,76,0,/
29,83,55,35,0,/
37,89,47,62,0,/
62,97,33,76,0,/
81,25,94,52,0,/
40,23,81,93,0,/
25,69,30,14,0,/
54,53,85,78,0,/
53,43,81,71,0,/
81,10,85,16,0,/
97,85,9,86,0,/
65,27,76,36,0,/
63,13,75,40,0,/
97,25,34,89,0,/
28,45,83,77,0,/
77,56,75,50,0,/
12,85,11,84,0,/
76,77,96,64,0,/
98,65,48,66,0,/
22,42,18,22,0,/
65,47,62,52,0,/
52,61,57,45,0,/
30,93,40,80,0,/
74,89,70,50,0,/
26,0,3,53,#DIV/0!,/
23,18,57,75,0,/
79,6,84,30,0,/
81,8,7,11,0,/
17,40,72,71,0,/
97,89,77,39,0,/
57,4,26,45,0,/
46,80,42,34,0,/
1,68,42,99,0,/
44,38,69,65,0,/
66,77,21,40,0,/
91,50,96,98,0,/
85,38,84,56,0,/
23,40,8,36,0,/
86,52,43,53,0,/
50,85,32,69,0,/
4,38,2,89,0,/
73,71,99,36,0,/
98,56,29,92,0,/
91,52,25,88,0,/
84,17,71,72,0,/
43,49,94,39,0,/
90,97,90,92,0,/
12,55,98,13,0,/
51,92,19,39,0,/
24,67,26,86,0,/
49,92,41,19,0,/
70,56,72,42,0,/
72,72,87,96,0,/
61,2,58,6,0,/
82,6,28,27,0,/
92,65,88,79,0,/
81,24,81,45,0,/
55,2,30,52,0,/
17,5,60,54,0,/
96,84,71,21,0,/
63,40,28,67,0,/
47,16,47,55,0,/
91,19,62,71,0,/
81,84,70,60,0,/
92,73,59,59,0,/
44,23,12,66,0,/
33,52,7,88,0,/
5,96,42,77,0,/
80,13,77,99,0,/
36,76,49,26,0,/
78,86,71,2,0,/
34,81,58,30,0,/
84,76,93,26,0,/
81,3,38,83,0,/
13,66,89,33,0,/
45,15,40,37,0,/
54,48,61,77,0,/
69,25,92,51,0,/
43,71,41,19,0,/
20,50,85,31,0,/
83,3,61,77,0,/
91,84,29,93,0,/
93,12,31,30,0,/
58,94,81,13,0,/
53,24,60,25,0,/
53,4,66,16,0,/
52,15,53,82,0,/
75,29,93,81,0,/
1,39,68,73,0,/
78,67,29,28,0,/
35,44,46,11,0,/
65,30,16,42,0,/
9,62,86,67,0,/
71,19,49,25,0,/
87,1,18,11,0,/
91,32,78,76,0,/
41,98,99,11,0,/
2,42,51,79,0,/
74,51,59,44,0,/
25,53,26,32,0,/
90,78,27,12,0,/
39,26,44,96,0,/
48,19,21,10,0,/
42,7,36,36,0,/
49,94,11,81,0,/
89,47,84,91,0,/
18,34,82,15,0,/
91,76,26,89,0,/
69,64,70,68,0,/
2,59,68,69,0,/
38,58,89,47,0,/
20,61,24,59,0,/
13,68,15,30,0,/
36,15,98,73,0,/
44,98,46,79,0,/
37,21,33,71,0,/
47,17,95,8,0,/
78,22,2,13,0,/
83,20,30,2,0,/
36,88,93,3,0,/
90,71,70,86,0,/
56,71,94,53,0,/
98,33,68,91,0,/
61,83,28,31,0,/
88,47,53,0,#DIV/0!,/
57,73,55,24,0,/
32,36,70,79,0,/
17,59,28,97,0,/
81,34,18,65,0,/
89,23,47,81,0,/
46,79,5,33,0,/
81,89,96,11,0,/
61,80,41,50,0,/
46,19,19,22,0,/
93,52,76,44,0,/
49,11,26,74,0,/
90,89,34,7,0,/
87,34,43,25,0,/
64,70,28,98,0,/
33,58,35,24,0,/
24,40,62,50,0,/
31,50,17,99,0,/
2,87,70,81,0,/
19,88,90,88,0,/
26,89,22,54,0,/
65,27,22,37,0,/
26,14,14,80,0,/
5,62,49,92,0,/
0,67,5,2,0,/
7,23,51,59,0,/
11,91,54,94,0,/
23,19,4,17,0,/
45,45,36,38,0,/
27,48,55,80,0,/
11,43,1,83,0,/
68,2,4,76,0,/
99,80,81,36,0,/
40,38,49,92,0,/
71,9,56,35,0,/
59,13,20,46,0,/
75,80,76,29,0,/
25,26,2,63,0,/
56,34,14,63,0,/
17,33,22,75,0,/
35,62,72,26,0,/
47,79,92,53,0,/
67,98,3,94,0,/
56,60,22,96,0,/
91,55,25,54,0,/
23,90,2,76,0,/
60,33,57,59,0,/
92,98,52,32,0,/
54,18,24,3,0,/
50,56,13,14,0,/
5,18,63,35,0,/
28,8,66,53,0,/
46,6,85,61,0,/
58,66,44,84,0,/
16,46,63,79,0,/
95,92,20,37,0,/
9,63,98,75,0,/
69,76,61,82,0,/
20,24,11,94,0,/
7,57,63,99,0,/
88,40,82,43,0,/
6,93,30,20,0,/
95,37,90,34,0,/
74,37,67,84,0,/
5,18,71,31,0,/
45,12,53,30,0,/
34,89,7,15,0,/
67,42,54,69,0,/
65,14,93,30,0,/
93,60,78,18,0,/
73,99,11,44,0,/
58,22,77,96,0,/
22,69,7,94,0,/
14,55,68,33,0,/
64,95,64,13,0,/
13,1,34,49,0,/
96,40,52,95,0,/
54,28,64,71,0,/
44,60,79,55,0,/
17,75,74,44,0,/
87,94,21,91,0,/
6,32,16,16,0,/
0,89,43,53,0,/
40,25,78,19,0,/
83,97,75,76,0,/
80,84,3,2,0,/
88,28,78,99,0,/
16,86,44,41,0,/
17,98,34,7,0,/
83,87,80,42,0,/
99,29,2,34,0,/
15,16,64,22,0,/
13,59,42,61,0,/
8,8,37,25,0,/
91,49,98,32,0,/
65,99,31,78,0,/
66,72,99,50,0,/
81,51,99,30,0,/
93,38,68,51,0,/
81,30,35,28,0,/
88,6,55,84,0,/
91,21,94,78,0,/
38,28,60,21,0,/
59,44,53,9,0,/
61,34,43,51,0,/
79,42,84,78,0,/
75,60,56,23,0,/
71,94,92,1,0,/
87,93,77,65,0,/
24,89,9,37,0,/
80,25,3,32,0,/
17,67,73,0,#DIV/0!,/
28,76,83,46,0,/
74,66,67,20,0,/
8,15,59,47,0,/
92,8,36,94,0,/
71,42,89,67,0,/
54,36,11,16,0,/
99,19,87,43,0,/
11,61,5,2,0,/
23,33,85,13,0,/
31,19,42,26,0,/
48,40,85,54,0,/
59,23,0,81,#DIV/0!,/
24,34,13,57,0,/
88,63,38,86,0,/
7,37,38,36,0,/
43,89,25,49,0,/
91,97,65,67,0,/
10,38,44,30,0,/
45,39,94,32,0,/
33,77,51,73,0,/
24,5,57,26,0,/
7,84,97,81,0,/
16,55,34,54,0,/
39,71,56,45,0,/
67,39,18,46,0,/
86,83,30,11,0,/
1,2,78,32,0,/
58,68,19,19,0,/
14,12,52,78,0,/
35,50,29,90,0,/
26,35,84,64,0,/
44,16,56,19,0,/
14,31,37,24,0,/
64,35,70,89,0,/
91,60,71,37,0,/
31,59,2,79,0,/
32,21,71,47,0,/
95,52,6,49,0,/
25,69,40,9,0,/
20,94,35,56,0,/
25,12,74,63,0,/
7,18,8,9,0,/
23,69,7,98,0,/
69,89,76,38,0,/
4,80,47,26,0,/
9,11,61,44,0,/
21,73,58,24,0,/
75,45,72,34,0,/
62,30,47,74,0,/
45,62,78,20,0,/
33,48,24,69,0,/
56,36,15,60,0,/
70,72,16,7,0,/
81,81,18,56,0,/
99,59,35,15,0,/
53,90,58,76,0,/
37,28,13,91,0,/
3,58,0,94,#DIV/0!,/
31,71,83,64,0,/
78,8,7,92,0,/
66,75,15,84,0,/
44,33,19,83,0,/
76,85,66,48,0,/
78,62,76,77,0,/
1,77,54,25,0,/
67,25,49,85,0,/
3,90,67,17,0,/
26,63,23,27,0,/
83,65,22,91,0,/
45,21,87,55,0,/
0,70,13,70,0,/
44,79,11,20,0,/
34,54,40,54,0,/
47,52,91,35,0,/
25,15,25,98,0,/
66,26,40,35,0,/
93,35,74,8,0,/
9,56,91,78,0,/
18,30,74,18,0,/
14,52,68,7,0,/
27,21,46,8,0,/
35,9,80,91,0,/
55,23,77,21,0,/
60,98,11,1,0,/
48,80,26,37,0,/
25,74,66,37,0,/
16,72,62,56,0,/
51,85,43,92,0,/
51,81,6,29,0,/
77,22,23,69,0,/
94,44,34,58,0,/
33,8,73,35,0,/
28,76,69,95,0,/
76,77,48,17,0,/
53,99,93,32,0,/
47,38,28,8,0,/
33,75,42,91,0,/
67,61,27,20,0,/
1,85,31,25,0,/
55,35,33,18,0,/
84,91,86,21,0,/
82,85,15,45,0,/
48,33,67,54,0,/
84,58,37,62,0,/
39,87,23,65,0,/
76,70,34,77,0,/
60,74,73,8,0,/
51,24,0,13,#DIV/0!,/
5,64,8,31,0,/
12,68,27,29,0,/
4,22,15,30,0,/
86,96,3,23,0,/
61,60,81,47,0,/
27,3,2,41,0,/
8,9,10,75,0,/
1,90,27,33,0,/
56,43,65,39,0,/
45,96,44,5,0,/
99,36,86,36,0,/
66,68,55,83,0,/
20,9,84,31,0,/
45,61,12,27,0,/
29,65,99,33,0,/
15,9,8,22,0,/
61,64,37,89,0,/
2,56,53,39,0,/
97,72,67,12,0,/
55,71,74,46,0,/
76,2,52,12,0,/
55,74,9,25,0,/
63,67,40,25,0,/
70,88,92,1,0,/
65,42,38,21,0,/
97,62,78,82,0,/
58,82,29,3,0,/
49,91,93,92,0,/
4,57,83,12,0,/
37,3,68,49,0,/
18,19,71,25,0,/
14,26,8,67,0,/
50,27,31,82,0,/
14,53,38,24,0,/
58,57,58,4,0,/
17,52,77,23,0,/
54,57,73,18,0,/
73,12,17,55,0,/
75,72,9,98,0,/
95,72,34,59,0,/
77,47,28,74,0,/
71,83,4,11,0,/
82,64,35,17,0,/
2,75,11,29,0,/
49,76,71,94,0,/
66,95,22,61,0,/
66,58,94,53,0,/
73,92,72,63,0,/
98,84,2,8,0,/
91,87,62,16,0,/
29,3,87,5,0,/
13,76,10,22,0,/
64,87,59,41,0,/
66,95,10,13,0,/
76,6,30,48,0,/
7,75,98,34,0,/
24,34,4,14,0,/
95,82,49,34,0,/
43,93,66,0,#DIV/0!,/
23,22,1,9,0,/
26,53,97,1,0,/
43,73,66,33,0,/
62,36,61,19,0,/
57,62,98,94,0,/
20,53,62,3,0,/
9,51,71,81,0,/
42,86,13,20,0,/
70,6,47,13,0,/
71,77,80,14,0,/
91,76,2,21,0,/
94,86,64,85,0,/
18,40,84,81,0,/
58,57,42,4,0,/
73,61,99,66,0,/
72,0,75,18,#DIV/0!,/
34,72,39,9,0,/
29,77,75,76,0,/
25,53,38,12,0,/
71,35,44,84,0,/
2,49,28,16,0,/
15,65,30,27,0,/
20,69,14,21,0,/
88,79,43,20,0,/
18,81,96,58,0,/
0,67,15,87,0,/
27,7,25,99,0,/
65,17,65,86,0,/
56,22,23,83,0,/
9,80,40,97,0,/
43,26,24,70,0,/
38,59,54,43,0,/
34,17,27,27,0,/
67,62,30,73,0,/
15,12,15,24,0,/
19,37,99,32,0,/
71,23,97,17,0,/
85,96,21,18,0,/
99,99,92,17,0,/
61,39,56,16,0,/
79,11,32,77,0,/
83,65,88,93,0,/
83,95,27,51,0,/
45,95,2,51,0,/
7,4,8,79,0,/
93,49,90,25,0,/
84,80,19,32,0,/
64,25,14,21,0,/
59,15,7,8,0,/
43,41,23,49,0,/
87,15,81,69,0,/
25,82,7,70,0,/
44,13,72,58,0,/
94,47,2,54,0,/
44,14,29,43,0,/
83,70,72,30,0,/
38,30,51,4,0,/
76,69,8,18,0,/
11,33,47,28,0,/
15,96,55,77,0,/
93,3,93,61,0,/
22,60,77,25,0,/
11,2,60,95,0,/
63,98,60,24,0,/
31,14,46,31,0,/
7,56,67,79,0,/
73,52,69,78,0,/
55,26,33,88,0,/
40,32,83,44,0,/
32,45,2,23,0,/
95,51,77,1,0,/
29,25,38,70,0,/
28,38,8,30,0,/
24,49,47,79,0,/
63,18,48,53,0,/
10,69,57,96,0,/
46,22,21,67,0,/
82,11,83,87,0,/
67,17,62,36,0,/
56,82,1,96,0,/
85,37,3,54,0,/
27,91,68,50,0,/
26,47,26,38,0,/
58,18,30,99,0,/
34,40,36,65,0,/
15,56,26,35,0,/
66,88,5,21,0,/
32,34,2,9,0,/
36,98,58,18,0,/
75,97,97,64,0,/
64,84,89,5,0,/
37,85,96,91,0,/
53,46,46,56,0,/
57,43,80,7,0,/
61,41,39,78,0,/
26,45,41,79,0,/
60,63,30,26,0,/
61,42,98,37,0,/
9,30,78,86,0,/
37,39,25,50,0,/
36,33,1,59,0,/
98,51,79,51,0,/
26,6,84,63,0,/
53,40,97,50,0,/
14,12,28,77,0,/
11,19,45,3,0,/
80,63,27,20,0,/
26,10,41,11,0,/
92,96,13,55,0,/
62,50,87,88,0,/
39,54,71,46,0,/
66,63,76,39,0,/
85,20,57,1,0,/
75,30,5,71,0,/
0,67,42,5,0,/
40,81,7,57,0,/
15,75,11,42,0,/
28,72,89,12,0,/
6,64,88,80,0,/
21,65,24,12,0,/
6,93,43,34,0,/
34,90,66,10,0,/
28,52,61,72,0,/
8,75,36,96,0,/
15,6,40,16,0,/
91,45,95,31,0,/
28,67,14,68,0,/
45,13,58,35,0,/
16,10,89,54,0,/
59,70,40,6,0,/
18,8,25,77,0,/
28,91,25,9,0,/
96,7,28,77,0,/
5,10,63,81,0,/
3,46,41,20,0,/
92,68,53,67,0,/
75,99,38,85,0,/
51,61,42,56,0,/
85,46,65,18,0,/
33,2,77,91,0,/
16,89,27,56,0,/
10,53,76,54,0,/
29,32,24,72,0,/
9,94,84,51,0,/
23,63,20,62,0,/
21,15,59,8,0,/
69,14,39,39,0,/
54,54,44,96,0,/
33,20,63,44,0,/
54,39,24,9,0,/
85,92,84,47,0,/
39,10,84,58,0,/
36,2,95,52,0,/
54,97,41,85,0,/
40,80,2,55,0,/
96,1,88,38,0,/
90,33,88,2,0,/
31,9,70,78,0,/
21,16,2,15,0,/
4,94,94,5,0,/
11,81,68,70,0,/
71,64,97,33,0,/
35,55,63,56,0,/
55,53,71,56,0,/
8,91,60,19,0,/
16,93,64,54,0,/
93,96,24,96,0,/
11,37,55,49,0,/
44,15,87,30,0,/
46,29,60,52,0,/
61,63,45,18,0,/
66,9,72,15,0,/
25,13,46,7,0,/
81,67,0,9,#DIV/0!,/
63,53,5,14,0,/
26,39,34,92,0,/
54,88,55,27,0,/
1,25,12,50,0,/
9,23,29,63,0,/
10,66,85,75,0,/
36,87,34,10,0,/
18,54,42,6,0,/
93,77,39,54,0,/
65,28,25,26,0,/
33,20,79,26,0,/
25,33,34,97,0,/
56,54,41,44,0,/
88,47,65,43,0,/
97,72,63,30,0,/
82,74,63,48,0,/
85,7,43,76,0,/
30,92,76,95,0,/
5,13,54,92,0,/
40,72,52,66,0,/
16,16,48,5,0,/
30,43,22,30,0,/
63,93,65,98,0,/
26,57,78,44,0,/
1,46,67,35,0,/
79,53,37,41,0,/
34,28,41,1,0,/
41,42,58,0,#DIV/0!,/
3,89,11,86,0,/
0,34,39,22,0,/
0,4,99,73,0,/
73,93,15,17,0,/
99,96,60,33,0,/
76,72,0,80,#DIV/0!,/
29,33,58,11,0,/
6,34,74,66,0,/
77,40,95,90,0,/
27,58,24,40,0,/
56,69,56,38,0,/
34,87,67,45,0,/
75,83,32,70,0,/
42,69,55,23,0,/
42,97,6,55,0,/
86,15,70,39,0,/
68,99,76,31,0,/
53,65,17,92,0,/
22,76,90,93,0,/
15,33,8,91,0,/
55,98,84,30,0,/
60,75,45,87,0,/
1,19,7,74,0,/
47,65,38,26,0,/
21,80,11,68,0,/
60,8,66,61,0,/
4,60,27,40,0,/
64,81,76,59,0,/
64,93,4,31,0,/
89,23,95,87,0,/
18,32,76,6,0,/
83,52,3,89,0,/
49,78,53,35,0,/
23,48,76,96,0,/
6,62,69,59,0,/
0,97,20,85,0,/
61,87,62,51,0,/
71,33,13,40,0,/
24,18,43,4,0,/
98,11,54,26,0,/
66,31,30,57,0,/
29,88,62,37,0,/
15,27,61,99,0,/
91,83,82,55,0,/
98,8,50,21,0,/
86,32,53,54,0,/
11,22,71,55,0,/
19,74,58,38,0,/
23,33,62,91,0,/
43,40,22,46,0,/
92,95,14,71,0,/
12,91,30,66,0,/
84,58,18,90,0,/
96,88,17,55,0,/
5,76,95,69,0,/
75,69,95,94,0,/
85,47,25,2,0,/
58,19,22,68,0,/
54,53,0,70,#DIV/0!,/
42,7,35,87,0,/
65,14,2,14,0,/
67,55,98,39,0,/
53,99,71,2,0,/
24,80,77,83,0,/
50,95,14,50,0,/
60,90,2,85,0,/
44,49,82,59,0,/
56,16,5,26,0,/
84,18,29,93,0,/
78,52,44,78,0,/
49,10,1,27,0,/
15,14,62,21,0,/
55,84,44,5,0,/
52,84,56,23,0,/
21,99,22,0,#DIV/0!,/
75,38,23,71,0,/
10,24,7,2,0,/
44,39,53,74,0,/
82,43,73,96,0,/
60,27,99,63,0,/
92,21,79,40,0,/
16,50,77,46,0,/
71,74,91,38,0,/
51,16,7,32,0,/
63,52,95,17,0,/
24,18,18,11,0,/
41,82,71,82,0,/
82,93,19,33,0,/
89,29,11,12,0,/
41,13,26,89,0,/
34,84,86,20,0,/
57,5,79,29,0,/
16,50,22,80,0,/
52,65,86,91,0,/
97,18,65,55,0,/
78,64,84,53,0,/
20,53,10,90,0,/
75,35,44,76,0,/
84,20,56,27,0,/
64,80,17,60,0,/
40,91,10,83,0,/
44,61,59,35,0,/
74,47,9,30,0,/
50,56,69,32,0,/
72,5,80,55,0,/
15,64,59,33,0,/
88,83,53,23,0,/
61,7,67,81,0,/
96,64,15,87,0,/
47,77,92,57,0,/
3,15,65,93,0,/
86,3,34,81,0,/
78,85,75,56,0,/
62,74,85,89,0,/
43,63,73,33,0,/
68,80,5,26,0,/
43,33,24,29,0,/
91,77,61,63,0,/
0,10,56,42,0,/
77,68,58,8,0,/
54,62,50,45,0,/
11,19,20,48,0,/
29,46,34,50,0,/
9,44,64,49,0,/
2,93,72,74,0,/
42,4,53,84,0,/
32,96,9,57,0,/
4,42,80,11,0,/
60,31,62,84,0,/
13,22,6,85,0,/
8,3,55,90,0,/
15,34,57,71,0,/
57,48,42,76,0,/
44,56,17,58,0,/
37,10,24,22,0,/
68,22,75,78,0,/
20,41,42,39,0,/
32,89,83,32,0,/
42,55,69,13,0,/
22,82,12,94,0,/
11,53,71,39,0,/
17,70,60,62,0,/
7,85,65,48,0,/
5,51,60,51,0,/
43,94,29,50,0,/
40,56,48,28,0,/
19,76,84,32,0,/
23,91,70,15,0,/
71,29,2,47,0,/
1,31,2,96,0,/
56,86,27,43,0,/
46,94,51,74,0,/
66,89,47,70,0,/
58,78,86,3,0,/
67,37,55,69,0,/
72,12,63,67,0,/
36,94,25,61,0,/
84,81,78,23,0,/
78,44,44,7,0,/
88,6,58,39,0,/
56,82,58,71,0,/
25,34,22,14,0,/
12,87,54,96,0,/
83,48,77,81,0,/
23,64,73,75,0,/
27,16,47,59,0,/
90,32,73,14,0,/
73,69,59,52,0,/
70,75,75,42,0,/
11,40,82,89,0,/
54,66,16,7,0,/
51,53,98,50,0,/
32,15,0,77,#DIV/0!,/
7,32,68,39,0,/
44,74,50,1,0,/
69,46,0,88,#DIV/0!,/
45,17,6,3,0,/
86,72,50,18,0,/
37,43,39,60,0,/
97,94,38,65,0,/
94,57,65,53,0,/
1,31,95,76,0,/
86,7,84,30,0,/
75,47,74,63,0,/
33,56,29,59,0,/
73,72,88,26,0,/
24,70,31,74,0,/
33,90,99,87,0,/
43,47,1,15,0,/
26,76,40,39,0,/
3,68,60,50,0,/
22,4,30,56,0,/
43,96,77,11,0,/
14,89,25,66,0,/
57,24,1,59,0,/
85,9,93,68,0,/
70,25,71,87,0,/
23,79,71,86,0,/
93,27,17,49,0,/
38,30,33,30,0,/
20,14,31,85,0,/
27,95,79,32,0,/
98,14,24,77,0,/
98,4,34,86,0,/
55,99,34,45,0,/
26,61,56,37,0,/
93,8,92,55,0,/
96,81,17,59,0,/
95,19,60,81,0,/
77,51,25,61,0,/
40,12,92,15,0,/
12,86,51,26,0,/
27,15,5,77,0,/
92,32,7,1,0,/
61,7,78,48,0,/
46,40,49,73,0,/
13,30,37,46,0,/
20,66,24,77,0,/
65,85,30,87,0,/
76,95,74,43,0,/
14,46,44,81,0,/
64,43,88,97,0,/
89,33,94,65,0,/
65,77,22,8,0,/
95,20,1,5,0,/
23,23,89,71,0,/
86,39,56,22,0,/
29,22,86,51,0,/
20,4,65,84,0,/
71,86,74,90,0,/
72,60,39,66,0,/
66,17,68,17,0,/
57,29,93,52,0,/
77,72,12,19,0,/
56,53,59,32,0,/
14,30,30,61,0,/
45,63,61,84,0,/
7,66,42,15,0,/
6,8,57,46,0,/
14,43,33,53,0,/
51,92,63,97,0,/
24,64,63,10,0,/
59,74,13,52,0,/
34,35,44,90,0,/
6,46,26,34,0,/
27,81,34,97,0,/
59,57,38,68,0,/
91,36,3,73,0,/
42,62,10,66,0,/
70,42,81,46,0,/
67,7,85,57,0,/
2,36,69,74,0,/
26,78,90,35,0,/
32,21,20,8,0,/
57,77,4,87,0,/
99,37,7,90,0,/
24,1,33,17,0,/
77,0,56,2,#DIV/0!,/
24,64,69,12,0,/
45,78,44,13,0,/
4,26,3,87,0,/
35,7,90,47,0,/
15,99,35,13,0,/
28,46,70,17,0,/
52,61,11,95,0,/
78,15,57,21,0,/
59,91,2,54,0,/
69,70,44,18,0,/
52,97,51,10,0,/
47,56,51,32,0,/
77,80,51,11,0,/
56,29,99,13,0,/
23,42,39,1,0,/
50,37,10,8,0,/
42,39,70,91,0,/
26,36,61,42,0,/
88,50,72,13,0,/
10,87,9,44,0,/
82,75,79,58,0,/
31,62,30,39,0,/
13,1,34,92,0,/
17,96,38,1,0,/
84,45,88,67,0,/
88,98,43,74,0,/
21,86,42,35,0,/
13,55,85,48,0,/
95,48,96,91,0,/
86,39,30,64,0,/
77,53,60,88,0,/
39,15,95,66,0,/
91,85,12,83,0,/
25,85,79,24,0,/
57,56,53,17,0,/
98,23,27,12,0,/
15,72,63,89,0,/
42,8,72,73,0,/
85,59,71,44,0,/
79,52,94,1,0,/
14,21,6,36,0,/
63,20,42,13,0,/
32,20,10,52,0,/
42,26,11,41,0,/
21,26,45,95,0,/
45,44,0,90,#DIV/0!,/
87,60,87,71,0,/
35,32,13,52,0,/
40,17,28,3,0,/
55,11,8,86,0,/
84,51,92,1,0,/
99,66,8,43,0,/
79,96,68,78,0,/
24,65,37,84,0,/
20,71,64,67,0,/
95,36,45,14,0,/
18,26,8,81,0,/
15,58,41,44,0,/
14,83,73,18,0,/
44,21,55,39,0,/
57,68,77,36,0,/
93,13,36,44,0,/
33,59,89,23,0,/
34,25,9,30,0,/
64,24,77,48,0,/
10,79,98,73,0,/
71,5,59,9,0,/
74,31,2,68,0,/
94,5,21,65,0,/
96,41,52,88,0,/
53,87,48,51,0,/
52,30,36,19,0,/
41,55,38,29,0,/
16,81,41,24,0,/
45,71,7,20,0,/
98,5,23,78,0,/
90,60,54,20,0,/
10,31,72,63,0,/
33,91,45,27,0,/
9,30,22,21,0,/
36,69,97,51,0,/
98,69,11,34,0,/
36,52,29,29,0,/
29,57,7,0,#DIV/0!,/
84,66,42,32,0,/
38,18,81,13,0,/
55,27,5,43,0,/
34,63,96,9,0,/
23,51,52,86,0,/
7,22,38,77,0,/
20,76,87,88,0,/
81,35,39,73,0,/
6,36,70,97,0,/
8,25,60,76,0,/
63,60,82,30,0,/
22,55,57,89,0,/
61,7,22,12,0,/
69,62,2,42,0,/
61,70,34,52,0,/
28,11,88,81,0,/
53,54,5,50,0,/
2,77,91,0,#DIV/0!,/
37,0,82,48,#DIV/0!,/
19,74,88,65,0,/
66,31,82,52,0,/
73,61,52,50,0,/
64,91,68,23,0,/
44,82,15,11,0,/
62,87,53,88,0,/
97,22,53,88,0,/
47,41,13,99,0,/
47,59,98,47,0,/
73,59,64,38,0,/
3,58,41,2,0,/
59,86,33,81,0,/
62,70,71,45,0,/
81,1,56,66,0,/
72,71,69,20,0,/
43,68,53,31,0,/
28,82,51,22,0,/
9,60,40,73,0,/
73,55,94,95,0,/
48,22,12,95,0,/
18,19,73,89,0,/
64,32,34,76,0,/
64,27,78,70,0,/
75,21,74,79,0,/
64,65,54,70,0,/
90,40,45,9,0,/
61,36,78,92,0,/
48,96,17,9,0,/
17,38,34,78,0,/
48,42,25,31,0,/
3,76,51,52,0,/
