value_a,value_b,value_c,value_d,result,operation
13,54,75,56,-172,-
85,2,63,85,-65,-
53,81,36,44,-108,-
12,43,19,87,-137,-
98,90,57,31,-80,-
60,78,3,88,-109,-
98,34,70,60,-66,-
36,95,41,39,-139,-
4,30,94,74,-194,-
46,80,21,75,-130,-
0,25,89,58,-172,-
84,91,99,40,-146,-
55,98,84,79,-206,-
40,44,46,39,-89,-
62,94,53,48,-133,-
16,25,35,64,-108,-
48,42,87,22,-103,-
59,73,85,92,-191,-
2,26,68,30,-122,-
35,50,43,65,-123,-
74,45,84,37,-92,-
2,12,92,57,-159,-
98,68,0,32,-2,-
93,99,36,21,-63,-
42,23,95,7,-83,-
17,30,78,45,-136,-
40,63,21,35,-79,-
87,71,62,98,-144,-
88,75,85,69,-141,-
99,60,66,77,-104,-
11,2,40,47,-78,-
49,4,91,37,-83,-
97,53,86,25,-67,-
69,26,37,6,0,-
25,8,74,10,-67,-
83,76,63,93,-149,-
97,68,51,54,-76,-
69,48,44,82,-105,-
62,14,47,60,-59,-
6,6,68,12,-80,-
92,75,51,10,-44,-
41,39,24,59,-81,-
58,41,23,6,-12,-
41,75,22,27,-83,-
85,84,89,42,-130,-
20,57,51,40,-128,-
22,37,70,50,-135,-
33,20,77,99,-163,-
12,62,11,58,-119,-
29,78,21,26,-96,-
95,43,2,18,32,-
45,87,90,14,-146,-
10,85,57,66,-198,-
35,40,8,55,-68,-
64,38,82,78,-134,-
74,79,72,48,-125,-
40,18,14,89,-81,-
17,58,90,23,-154,-
64,76,61,7,-80,-
88,42,34,78,-66,-
59,61,52,50,-104,-
31,80,39,73,-161,-
7,53,70,4,-120,-
54,98,26,58,-128,-
70,3,60,31,-24,-
26,40,40,26,-80,-
48,69,19,25,-65,-
78,80,53,39,-94,-
62,94,19,87,-138,-
74,96,79,3,-104,-
65,19,50,86,-90,-
86,56,14,65,-49,-
2,94,60,63,-215,-
4,88,76,54,-214,-
78,69,44,62,-97,-
3,54,70,98,-219,-
88,62,87,61,-122,-
96,53,6,71,-34,-
8,74,33,51,-150,-
68,25,23,54,-34,-
88,10,63,54,-39,-
85,15,22,37,11,-
66,28,25,19,-6,-
91,25,88,53,-75,-
33,15,43,58,-83,-
62,72,25,20,-55,-
43,31,11,10,-9,-
84,28,57,51,-52,-
52,54,2,43,-47,-
96,72,70,64,-110,-
82,52,55,32,-57,-
51,95,25,16,-85,-
67,87,53,27,-100,-
72,2,7,46,17,-
61,9,39,5,8,-
54,14,47,62,-69,-
86,77,72,56,-119,-
87,28,12,4,43,-
23,8,73,15,-73,-
77,92,16,19,-50,-
12,90,76,41,-195,-
61,97,85,52,-173,-
43,73,28,30,-88,-
98,85,70,35,-92,-
13,98,70,77,-232,-
60,9,73,59,-81,-
27,50,69,81,-173,-
60,2,29,65,-36,-
76,35,44,6,-9,-
92,29,57,16,-10,-
42,56,34,79,-127,-
76,49,80,44,-97,-
17,78,31,72,-164,-
40,76,12,90,-138,-
39,46,51,32,-90,-
91,94,25,46,-74,-
2,35,83,53,-169,-
89,95,89,68,-163,-
87,61,72,63,-109,-
54,62,92,6,-106,-
63,40,21,86,-84,-
19,29,65,21,-96,-
61,89,50,21,-99,-
98,77,99,52,-130,-
90,12,32,51,-5,-
49,36,52,95,-134,-
23,8,67,24,-76,-
85,80,88,55,-138,-
35,79,56,99,-199,-
72,23,75,34,-60,-
96,28,43,73,-48,-
19,59,96,13,-149,-
2,98,91,11,-198,-
22,9,94,4,-85,-
43,18,15,14,-4,-
15,32,60,68,-145,-
86,25,35,62,-36,-
77,96,74,62,-155,-
88,54,35,39,-40,-
40,1,50,83,-94,-
35,75,46,38,-124,-
87,94,8,89,-104,-
9,73,26,43,-133,-
39,84,85,64,-194,-
48,32,36,3,-23,-
68,80,17,74,-103,-
51,40,11,2,-2,-
61,92,19,65,-115,-
18,81,33,81,-177,-
17,95,26,43,-147,-
76,27,3,94,-48,-
20,39,7,44,-70,-
61,13,66,85,-103,-
72,0,57,40,-25,-
89,88,67,34,-100,-
33,91,54,90,-202,-
72,11,13,89,-41,-
71,5,92,93,-119,-
74,48,43,27,-44,-
77,86,0,58,-67,-
43,81,77,81,-196,-
93,45,47,42,-41,-
49,86,6,13,-56,-
7,20,55,1,-69,-
17,67,78,10,-138,-
6,83,29,53,-159,-
27,95,42,64,-174,-
53,32,1,3,17,-
9,55,82,15,-143,-
86,18,48,83,-63,-
11,50,63,18,-120,-
58,80,12,30,-64,-
9,20,27,39,-77,-
55,95,65,24,-129,-
29,54,86,65,-176,-
85,55,56,23,-49,-
49,35,55,96,-137,-
65,0,46,22,-3,-
30,78,15,17,-80,-
56,74,77,35,-130,-
72,26,67,60,-81,-
77,86,69,91,-169,-
66,36,2,67,-39,-
23,76,96,97,-246,-
99,14,65,28,-8,-
93,65,12,86,-70,-
11,47,56,35,-127,-
52,0,49,19,-16,-
58,19,2,10,27,-
33,38,39,46,-90,-
53,72,82,92,-193,-
13,34,6,78,-105,-
33,18,17,44,-46,-
86,50,18,38,-20,-
57,70,62,8,-83,-
40,54,75,51,-140,-
80,69,44,63,-96,-
20,44,22,88,-134,-
68,50,50,99,-131,-
1,92,99,8,-198,-
38,87,1,28,-78,-
36,80,37,29,-110,-
53,68,71,33,-119,-
19,14,95,1,-91,-
84,54,21,19,-10,-
71,49,18,70,-66,-
28,84,55,95,-206,-
36,83,98,35,-180,-
17,66,58,79,-186,-
19,12,74,47,-114,-
76,44,14,32,-14,-
65,52,43,11,-41,-
66,30,36,30,-30,-
52,72,16,33,-69,-
44,26,58,87,-127,-
8,39,24,15,-70,-
96,65,63,72,-104,-
87,75,77,77,-142,-
0,30,20,30,-80,-
62,10,84,46,-78,-
70,13,39,68,-50,-
96,47,68,34,-53,-
4,98,82,45,-221,-
0,47,15,54,-116,-
63,14,56,23,-30,-
41,88,69,75,-191,-
38,57,64,39,-122,-
12,24,74,48,-134,-
60,16,3,63,-22,-
56,16,60,42,-62,-
83,72,92,44,-125,-
44,77,38,5,-76,-
78,17,59,74,-72,-
30,56,53,52,-131,-
89,94,73,53,-131,-
31,75,62,57,-163,-
46,19,13,2,12,-
91,74,37,64,-84,-
26,36,39,29,-78,-
26,80,5,14,-73,-
30,92,26,12,-100,-
60,16,46,68,-70,-
43,98,43,2,-100,-
75,53,21,57,-56,-
40,89,44,33,-126,-
93,17,60,84,-68,-
21,39,46,70,-134,-
79,48,58,5,-32,-
45,34,39,70,-98,-
89,0,52,95,-58,-
26,78,41,92,-185,-
89,47,7,85,-50,-
79,82,27,56,-86,-
56,59,25,2,-30,-
79,46,36,0,-3,-
67,92,40,28,-93,-
44,13,90,54,-113,-
33,55,8,82,-112,-
60,6,86,92,-124,-
20,17,60,80,-137,-
52,82,99,55,-184,-
66,43,56,74,-107,-
2,80,58,80,-216,-
38,15,55,62,-94,-
27,44,87,43,-147,-
48,8,56,93,-109,-
3,38,12,67,-114,-
80,42,42,25,-29,-
96,31,61,75,-71,-
24,22,34,62,-94,-
95,47,93,72,-117,-
48,53,90,79,-174,-
92,18,71,95,-92,-
49,51,58,61,-121,-
27,52,46,71,-142,-
22,12,31,24,-45,-
65,46,5,97,-83,-
1,81,0,95,-175,-
89,2,54,35,-2,-
12,94,92,17,-191,-
61,79,83,67,-168,-
26,44,80,74,-172,-
33,24,28,15,-34,-
88,28,17,21,22,-
65,10,90,48,-83,-
62,16,79,80,-113,-
15,56,79,34,-154,-
55,16,86,4,-51,-
25,88,35,34,-132,-
8,3,23,61,-79,-
70,8,18,21,23,-
73,63,22,9,-21,-
14,93,9,66,-154,-
17,71,26,78,-158,-
34,62,64,97,-189,-
90,5,91,83,-89,-
39,2,54,0,-17,-
27,11,2,23,-9,-
5,29,35,48,-107,-
59,97,5,82,-125,-
3,46,49,35,-127,-
56,5,16,88,-53,-
8,45,81,12,-130,-
60,70,90,84,-184,-
91,74,52,36,-71,-
48,5,44,90,-91,-
51,54,28,40,-71,-
58,1,39,12,6,-
95,4,18,49,24,-
41,37,97,37,-130,-
23,45,29,15,-66,-
19,0,87,65,-133,-
51,78,94,46,-167,-
59,35,66,90,-132,-
85,47,35,51,-48,-
33,79,8,48,-102,-
87,73,6,48,-40,-
73,14,51,67,-59,-
70,68,69,95,-162,-
88,50,97,7,-66,-
52,24,5,96,-73,-
9,82,15,37,-125,-
60,31,19,74,-64,-
15,49,93,89,-216,-
88,51,81,18,-62,-
65,16,57,85,-93,-
3,75,62,35,-169,-
57,64,56,50,-113,-
76,48,47,31,-50,-
39,69,32,32,-94,-
70,17,54,36,-37,-
7,27,72,80,-172,-
48,63,14,74,-103,-
11,17,76,17,-99,-
17,49,70,83,-185,-
8,95,90,92,-269,-
92,19,16,21,36,-
45,25,75,46,-101,-
99,61,30,68,-60,-
66,9,77,57,-77,-
13,71,87,66,-211,-
0,45,12,25,-82,-
83,99,11,24,-51,-
99,61,32,73,-67,-
42,81,21,86,-146,-
14,72,54,44,-156,-
74,62,37,74,-99,-
7,59,96,54,-202,-
70,49,32,84,-95,-
92,43,33,10,6,-
17,96,4,99,-182,-
43,61,5,40,-63,-
51,81,40,16,-86,-
21,5,23,49,-56,-
77,8,13,57,-1,-
80,57,55,39,-71,-
51,37,60,61,-107,-
72,94,17,92,-131,-
29,98,75,57,-201,-
89,44,94,6,-55,-
87,30,78,5,-26,-
14,66,2,74,-128,-
50,78,48,23,-99,-
9,66,82,15,-154,-
48,48,24,61,-85,-
35,62,79,37,-143,-
72,75,64,76,-143,-
16,17,53,48,-102,-
60,50,83,40,-113,-
73,76,33,29,-65,-
39,35,25,56,-77,-
72,84,26,38,-76,-
39,41,67,70,-139,-
4,79,94,25,-194,-
25,44,70,71,-160,-
38,75,63,76,-176,-
36,7,46,35,-52,-
54,75,52,67,-140,-
69,87,18,79,-115,-
71,13,84,18,-44,-
81,51,21,57,-48,-
23,92,75,96,-240,-
18,64,7,74,-127,-
56,80,65,33,-122,-
85,67,77,74,-133,-
66,54,74,4,-66,-
36,23,60,42,-89,-
28,23,16,82,-93,-
28,42,91,56,-161,-
9,51,53,25,-120,-
28,27,82,42,-123,-
38,20,13,52,-47,-
53,20,74,80,-121,-
13,73,6,93,-159,-
69,23,97,62,-113,-
43,70,74,16,-117,-
68,45,63,73,-113,-
53,24,7,36,-14,-
32,84,84,35,-171,-
23,5,46,39,-67,-
43,65,95,80,-197,-
64,63,56,56,-111,-
79,90,86,76,-173,-
95,90,27,45,-67,-
84,97,94,72,-179,-
68,5,26,28,9,-
57,22,4,40,-9,-
98,63,76,67,-108,-
98,19,37,72,-30,-
20,60,16,7,-63,-
46,40,23,2,-19,-
98,85,49,16,-52,-
51,25,26,36,-36,-
1,81,2,95,-177,-
82,93,88,13,-112,-
63,33,54,99,-123,-
89,10,73,96,-90,-
37,12,4,35,-14,-
41,14,90,69,-132,-
22,3,16,47,-44,-
30,40,42,25,-77,-
58,64,93,95,-194,-
13,68,47,5,-107,-
81,28,53,71,-71,-
67,40,20,44,-37,-
8,76,93,33,-194,-
4,0,79,91,-166,-
0,6,77,13,-96,-
60,83,59,77,-159,-
92,52,49,87,-96,-
86,21,87,95,-117,-
2,39,44,21,-102,-
94,77,49,39,-71,-
7,79,11,91,-174,-
52,35,89,16,-88,-
66,39,34,11,-18,-
86,29,88,6,-37,-
27,28,73,88,-162,-
88,41,71,80,-104,-
59,19,93,91,-144,-
26,44,69,73,-160,-
0,26,58,71,-155,-
93,86,3,50,-46,-
72,8,19,11,34,-
27,13,2,55,-43,-
15,72,69,37,-163,-
83,24,71,17,-29,-
93,57,96,1,-61,-
33,49,26,42,-84,-
57,65,34,0,-42,-
97,56,84,99,-142,-
85,83,72,93,-163,-
13,64,67,55,-173,-
7,33,39,98,-163,-
79,67,82,88,-158,-
34,86,32,43,-127,-
89,13,50,67,-41,-
18,83,86,0,-151,-
70,34,24,66,-54,-
8,34,6,19,-51,-
0,64,24,1,-89,-
76,33,41,54,-52,-
11,47,13,50,-99,-
72,93,38,8,-67,-
28,41,89,81,-183,-
67,71,22,99,-125,-
25,11,31,8,-25,-
84,35,21,74,-46,-
53,23,72,33,-75,-
96,1,82,41,-28,-
31,37,67,73,-146,-
99,89,53,94,-137,-
93,3,66,39,-15,-
95,67,57,46,-75,-
4,87,96,31,-210,-
47,98,95,98,-244,-
11,14,31,63,-97,-
11,60,9,37,-95,-
39,2,77,82,-122,-
37,55,89,39,-146,-
77,90,58,59,-130,-
15,0,23,84,-92,-
94,91,35,71,-103,-
34,65,45,39,-115,-
89,2,7,53,27,-
62,68,8,8,-22,-
29,23,57,40,-91,-
12,17,37,24,-66,-
29,92,98,1,-162,-
90,34,57,24,-25,-
21,79,78,18,-154,-
70,83,38,64,-115,-
80,15,57,7,1,-
79,76,77,74,-148,-
79,15,20,16,28,-
25,42,94,73,-184,-
50,59,49,76,-134,-
39,41,27,73,-102,-
8,92,59,57,-200,-
14,19,24,80,-109,-
90,7,78,33,-28,-
13,82,63,41,-173,-
94,90,5,2,-3,-
35,2,34,99,-100,-
75,7,61,17,-10,-
85,46,8,74,-43,-
54,37,99,1,-83,-
34,93,92,78,-229,-
60,58,5,63,-66,-
58,20,44,18,-24,-
13,98,60,39,-184,-
31,35,95,73,-172,-
92,23,54,85,-70,-
28,67,99,29,-167,-
73,58,44,41,-70,-
38,97,96,31,-186,-
57,29,43,14,-29,-
11,86,65,11,-151,-
84,71,71,37,-95,-
54,51,86,85,-168,-
98,6,10,89,-7,-
19,0,36,63,-80,-
39,19,87,35,-102,-
97,48,84,31,-66,-
83,86,6,8,-17,-
15,23,38,4,-50,-
83,24,5,51,3,-
24,53,14,30,-73,-
91,95,69,25,-98,-
8,11,28,42,-73,-
27,53,50,64,-140,-
4,80,46,63,-185,-
51,93,5,24,-71,-
23,15,39,12,-43,-
56,30,63,1,-38,-
6,58,53,71,-176,-
72,3,77,68,-76,-
1,42,7,51,-99,-
86,42,16,84,-56,-
29,68,30,37,-106,-
64,82,78,90,-186,-
85,4,24,76,-19,-
96,82,43,83,-112,-
34,92,96,37,-191,-
31,93,82,72,-216,-
94,46,26,34,-12,-
98,79,20,70,-71,-
97,3,91,74,-71,-
42,21,81,75,-135,-
37,56,17,93,-129,-
63,70,87,76,-170,-
96,42,51,48,-45,-
93,27,51,14,1,-
24,54,38,74,-142,-
15,60,25,98,-168,-
81,46,30,61,-56,-
6,20,45,28,-87,-
42,9,76,74,-117,-
57,63,58,47,-111,-
21,8,63,20,-70,-
98,75,32,87,-96,-
34,50,26,48,-90,-
91,75,80,40,-104,-
55,97,70,55,-167,-
46,61,72,41,-128,-
58,5,16,31,6,-
42,26,50,65,-99,-
56,14,57,57,-72,-
40,78,4,11,-53,-
77,60,6,43,-32,-
21,3,3,64,-49,-
29,92,34,59,-156,-
0,55,42,8,-105,-
72,94,73,69,-164,-
98,99,47,58,-106,-
29,39,25,18,-53,-
45,23,3,95,-76,-
60,6,7,84,-37,-
38,56,76,24,-118,-
45,33,24,33,-45,-
82,83,29,55,-85,-
91,23,11,87,-30,-
8,45,11,81,-129,-
34,18,0,63,-47,-
88,6,95,35,-48,-
87,76,49,79,-117,-
17,80,87,14,-164,-
62,31,39,76,-84,-
45,56,48,80,-139,-
71,43,65,0,-37,-
76,59,17,71,-71,-
57,29,56,2,-30,-
71,73,92,21,-115,-
47,39,24,13,-29,-
94,73,80,53,-112,-
71,60,48,43,-80,-
66,66,22,8,-30,-
10,97,47,59,-193,-
14,45,27,76,-134,-
73,61,37,24,-49,-
30,65,14,82,-131,-
83,77,41,64,-99,-
93,31,79,11,-28,-
41,8,72,65,-104,-
14,16,77,12,-91,-
70,53,59,17,-59,-
48,55,65,87,-159,-
8,39,34,68,-133,-
8,94,92,36,-214,-
28,35,25,96,-128,-
88,84,71,62,-129,-
95,69,99,2,-75,-
98,6,60,67,-35,-
8,75,23,73,-163,-
13,94,25,27,-133,-
19,88,59,58,-186,-
82,49,29,1,3,-
51,77,32,86,-144,-
19,7,92,97,-177,-
8,36,58,54,-140,-
13,52,20,47,-106,-
94,72,20,19,-17,-
89,25,63,77,-76,-
6,84,54,67,-199,-
21,88,77,10,-154,-
71,25,26,58,-38,-
80,31,34,2,13,-
12,7,31,10,-36,-
48,56,13,61,-82,-
30,19,4,76,-69,-
75,94,75,33,-127,-
75,62,75,49,-111,-
95,90,11,68,-74,-
19,13,65,3,-62,-
42,57,22,65,-102,-
86,96,87,61,-158,-
0,42,54,1,-97,-
95,63,2,68,-38,-
0,8,59,59,-126,-
81,67,43,74,-103,-
48,77,97,92,-218,-
97,0,65,33,-1,-
51,97,76,29,-151,-
51,10,57,41,-57,-
88,65,60,95,-132,-
12,21,78,85,-172,-
16,49,63,53,-149,-
94,1,93,37,-37,-
47,83,27,19,-82,-
17,48,60,13,-104,-
19,27,93,53,-154,-
19,74,41,14,-110,-
84,93,15,82,-106,-
93,46,53,56,-62,-
7,20,33,76,-122,-
29,73,44,64,-152,-
14,10,49,11,-56,-
41,80,64,53,-156,-
66,77,43,65,-119,-
0,21,53,44,-118,-
0,96,64,95,-255,-
11,22,47,23,-81,-
5,66,16,6,-83,-
77,15,20,62,-20,-
7,65,7,81,-146,-
65,11,96,72,-114,-
99,69,86,66,-122,-
26,52,89,29,-144,-
46,40,16,52,-62,-
62,21,49,59,-67,-
10,33,67,14,-104,-
67,4,19,74,-30,-
73,42,2,37,-8,-
83,4,83,88,-92,-
29,80,18,91,-160,-
67,14,92,93,-132,-
89,72,32,61,-76,-
49,48,33,89,-121,-
92,38,50,47,-43,-
89,93,98,41,-143,-
36,67,82,53,-166,-
65,52,5,26,-18,-
7,34,31,54,-112,-
78,20,62,30,-34,-
25,9,49,16,-49,-
59,22,42,54,-59,-
96,21,74,89,-88,-
74,81,15,24,-46,-
56,31,44,78,-97,-
2,71,61,6,-136,-
68,83,14,84,-113,-
15,90,26,52,-153,-
92,13,19,13,47,-
21,82,43,10,-114,-
0,24,36,96,-156,-
81,50,70,49,-88,-
73,45,63,46,-81,-
39,72,15,81,-129,-
93,75,44,30,-56,-
5,97,91,15,-198,-
94,43,7,76,-32,-
68,75,38,98,-143,-
36,66,24,19,-73,-
96,38,80,76,-98,-
77,70,21,36,-50,-
26,3,58,94,-129,-
74,28,36,5,5,-
79,78,34,94,-127,-
8,84,69,11,-156,-
94,69,32,87,-94,-
22,85,64,61,-188,-
8,14,46,30,-82,-
75,96,46,13,-80,-
60,0,89,7,-36,-
65,31,24,18,-8,-
87,47,94,6,-60,-
32,22,58,75,-123,-
95,39,99,31,-74,-
22,19,30,86,-113,-
57,51,47,59,-100,-
10,99,3,87,-179,-
51,51,7,30,-37,-
60,58,20,61,-79,-
54,65,90,96,-197,-
54,29,87,7,-69,-
70,19,38,9,4,-
57,10,4,84,-41,-
41,96,79,16,-150,-
97,89,73,0,-65,-
68,51,23,42,-48,-
6,81,4,22,-101,-
68,84,61,76,-153,-
6,14,54,61,-123,-
77,64,64,19,-70,-
58,50,15,22,-29,-
72,63,35,54,-80,-
24,25,39,20,-60,-
79,38,87,64,-110,-
28,67,8,19,-66,-
98,87,54,88,-131,-
99,93,2,74,-70,-
55,59,62,4,-70,-
81,50,9,24,-2,-
15,19,40,22,-66,-
91,70,83,43,-105,-
79,21,64,59,-65,-
21,48,11,91,-129,-
64,10,47,53,-46,-
20,90,0,37,-107,-
10,78,47,26,-141,-
97,51,76,68,-98,-
78,67,9,66,-64,-
88,15,39,80,-46,-
40,25,11,0,4,-
75,44,3,41,-13,-
96,39,26,59,-28,-
6,24,11,22,-51,-
91,17,3,57,14,-
54,36,81,87,-150,-
89,73,47,36,-67,-
76,79,48,93,-144,-
79,98,50,62,-131,-
58,40,46,10,-38,-
53,40,21,6,-14,-
14,53,4,55,-98,-
96,85,92,58,-139,-
6,91,15,95,-195,-
25,14,4,21,-14,-
11,86,40,78,-193,-
30,42,68,14,-94,-
57,8,52,53,-56,-
67,48,31,12,-24,-
79,0,63,12,4,-
66,16,51,86,-87,-
38,66,69,28,-125,-
29,53,21,86,-131,-
49,1,22,93,-67,-
25,24,32,1,-32,-
67,54,77,73,-137,-
73,53,61,50,-91,-
16,60,70,9,-123,-
33,92,57,49,-165,-
35,79,88,53,-185,-
56,33,19,94,-90,-
93,54,51,48,-60,-
20,84,84,11,-159,-
20,0,89,10,-79,-
99,62,10,10,17,-
22,99,11,36,-124,-
63,30,80,44,-91,-
58,59,80,78,-159,-
79,97,62,69,-149,-
2,97,73,45,-213,-
52,81,57,49,-135,-
29,13,63,46,-93,-
76,41,7,30,-2,-
7,46,29,49,-117,-
35,79,85,98,-227,-
50,39,20,43,-52,-
4,45,70,8,-119,-
84,30,60,69,-75,-
9,74,71,51,-187,-
83,41,63,44,-65,-
7,42,57,45,-137,-
3,54,26,42,-119,-
18,93,8,75,-158,-
35,79,70,25,-139,-
13,52,4,2,-45,-
39,57,87,68,-173,-
35,83,20,64,-132,-
25,61,6,5,-47,-
38,10,95,45,-112,-
66,38,50,25,-47,-
86,86,16,45,-61,-
10,47,86,11,-134,-
45,67,97,7,-126,-
97,17,18,84,-22,-
54,5,41,11,-3,-
36,2,0,74,-40,-
94,23,75,38,-42,-
50,48,86,90,-174,-
11,31,39,18,-77,-
10,61,90,63,-204,-
83,78,1,10,-6,-
55,30,91,10,-76,-
3,67,95,58,-217,-
7,57,96,32,-178,-
12,65,69,24,-146,-
83,84,36,26,-63,-
9,87,85,75,-238,-
45,17,44,43,-59,-
1,72,91,70,-232,-
75,55,11,93,-84,-
1,98,83,4,-184,-
92,29,91,21,-49,-
29,99,77,18,-165,-
35,4,98,9,-76,-
20,29,85,31,-125,-
47,79,8,47,-87,-
42,18,86,98,-160,-
85,76,52,53,-96,-
33,25,70,69,-131,-
92,78,98,51,-135,-
29,36,90,32,-129,-
77,25,87,78,-113,-
56,79,3,26,-52,-
99,7,57,48,-13,-
20,7,60,13,-60,-
27,9,46,78,-106,-
49,92,0,48,-91,-
37,98,51,68,-180,-
42,61,59,70,-148,-
13,7,23,80,-97,-
66,17,78,56,-85,-
15,9,73,76,-143,-
44,71,65,18,-110,-
86,42,76,34,-66,-
40,75,89,57,-181,-
38,8,83,37,-90,-
82,67,98,92,-175,-
14,72,41,51,-150,-
74,99,67,62,-154,-
94,10,48,45,-9,-
75,6,76,16,-23,-
52,41,94,19,-102,-
36,32,52,14,-62,-
51,24,24,12,-9,-
57,68,56,55,-122,-
35,38,94,12,-109,-
30,90,2,68,-130,-
90,1,35,90,-36,-
93,40,18,70,-35,-
41,68,33,55,-115,-
16,21,20,47,-72,-
46,13,32,62,-61,-
48,6,66,63,-87,-
36,37,4,70,-75,-
59,65,35,9,-50,-
18,19,15,23,-39,-
60,99,10,84,-133,-
52,44,3,93,-88,-
46,37,4,44,-39,-
76,21,12,15,28,-
68,36,96,37,-101,-
60,96,27,63,-126,-
65,1,33,38,-7,-
30,37,58,23,-88,-
76,10,82,55,-71,-
63,90,62,44,-133,-
47,65,48,20,-86,-
5,45,42,39,-121,-
98,57,48,30,-37,-
13,78,27,4,-96,-
94,0,24,87,-17,-
27,35,0,19,-27,-
63,9,20,57,-23,-
16,64,49,13,-110,-
72,31,21,23,-3,-
11,76,88,61,-214,-
92,95,59,90,-152,-
9,97,70,27,-185,-
22,58,74,84,-194,-
61,41,45,85,-110,-
55,56,12,41,-54,-
97,8,99,66,-76,-
2,16,59,91,-164,-
96,82,85,4,-75,-
35,42,46,58,-111,-
95,49,57,88,-99,-
45,85,73,89,-202,-
37,6,35,43,-47,-
17,0,38,31,-52,-
36,30,52,72,-118,-
2,68,20,32,-118,-
82,12,8,66,-4,-
28,34,58,78,-142,-
33,9,37,84,-97,-
15,36,83,82,-186,-
69,6,48,37,-22,-
38,35,32,55,-84,-
49,11,67,24,-53,-
42,47,3,60,-68,-
61,47,10,52,-48,-
6,58,37,1,-90,-
84,19,83,15,-33,-
82,20,73,41,-52,-
76,56,27,1,-8,-
1,65,12,21,-97,-
56,1,13,35,7,-
44,83,9,94,-142,-
99,33,34,59,-27,-
76,12,31,97,-64,-
1,36,81,27,-143,-
48,0,44,13,-9,-
4,94,17,26,-133,-
84,29,64,80,-89,-
54,70,15,77,-108,-
87,3,43,29,12,-
15,6,20,16,-27,-
24,61,88,99,-224,-
74,32,50,71,-79,-
6,76,53,56,-179,-
46,86,57,46,-143,-
25,55,75,83,-188,-
51,55,3,9,-16,-
68,85,99,34,-150,-
95,0,94,0,1,-
60,52,29,12,-33,-
84,34,93,73,-116,-
97,32,18,92,-45,-
68,72,2,43,-49,-
77,10,35,57,-25,-
15,48,28,11,-72,-
21,61,96,73,-209,-
80,97,74,68,-159,-
73,32,16,99,-74,-
18,73,89,4,-148,-
43,21,34,50,-62,-
17,94,44,46,-167,-
50,6,14,43,-13,-
10,79,3,51,-123,-
89,32,28,5,24,-
23,2,36,19,-34,-
33,69,28,31,-95,-
97,64,71,64,-102,-
37,18,99,87,-167,-
81,39,15,23,4,-
97,85,67,33,-88,-
48,89,86,45,-172,-
95,72,69,25,-71,-
82,89,27,79,-113,-
36,0,33,25,-22,-
52,0,48,33,-29,-
82,61,76,54,-109,-
66,9,49,11,-3,-
71,99,43,70,-141,-
22,17,78,69,-142,-
58,43,69,8,-62,-
44,32,95,49,-132,-
19,95,18,65,-159,-
21,92,50,63,-184,-
16,73,16,53,-126,-
68,28,93,55,-108,-
77,69,32,28,-52,-
47,37,82,66,-138,-
93,80,84,9,-80,-
91,90,73,46,-118,-
56,18,11,28,-1,-
49,67,96,64,-178,-
16,99,11,64,-158,-
25,2,45,73,-95,-
61,5,38,85,-67,-
66,41,23,17,-15,-
24,73,31,84,-164,-
99,40,73,43,-57,-
43,13,14,67,-51,-
14,60,5,18,-69,-
27,6,31,72,-82,-
30,27,17,40,-54,-
82,73,61,80,-132,-
2,96,18,22,-134,-
45,70,53,79,-157,-
93,17,28,7,41,-
80,37,81,67,-105,-
9,19,87,88,-185,-
30,78,77,46,-171,-
27,8,42,35,-58,-
1,24,15,14,-52,-
11,8,87,41,-125,-
19,76,60,50,-167,-
11,47,8,47,-91,-
21,68,83,25,-155,-
72,18,73,60,-79,-
80,85,74,1,-80,-
44,31,64,0,-51,-
20,4,74,93,-151,-
99,38,36,12,13,-
94,56,47,38,-47,-
92,99,31,1,-39,-
29,2,92,11,-76,-
31,14,1,64,-48,-
76,90,90,51,-155,-
13,1,17,77,-82,-
58,40,50,68,-100,-
62,71,77,68,-154,-
59,35,74,30,-80,-
93,96,18,53,-74,-
70,27,41,50,-48,-
95,1,75,3,16,-
53,90,71,92,-200,-
91,83,99,66,-157,-
41,68,74,80,-181,-
8,86,46,40,-164,-
64,65,78,50,-129,-
32,27,46,3,-44,-
93,63,90,53,-113,-
60,6,49,6,-1,-
70,66,98,78,-172,-
95,83,33,50,-71,-
89,57,84,32,-84,-
63,68,5,40,-50,-
13,34,70,50,-141,-
80,1,49,90,-60,-
68,76,64,9,-81,-
62,63,15,62,-78,-
12,70,10,35,-103,-
33,79,62,84,-192,-
38,83,94,7,-146,-
28,13,35,96,-116,-
67,24,40,63,-60,-
40,42,37,95,-134,-
12,32,91,99,-210,-
82,76,97,2,-93,-
49,66,24,15,-56,-
95,47,75,37,-64,-
83,4,2,33,44,-
43,22,88,36,-103,-
47,43,84,5,-85,-
73,16,32,17,8,-
82,0,92,12,-22,-
8,57,0,12,-61,-
88,10,28,74,-24,-
24,3,56,47,-82,-
53,33,99,86,-165,-
8,48,42,69,-151,-
74,6,32,76,-40,-
21,11,10,29,-29,-
29,82,84,80,-217,-
70,41,79,90,-140,-
12,53,48,62,-151,-
16,49,90,21,-144,-
42,35,53,85,-131,-
27,63,41,16,-93,-
95,81,55,45,-86,-
15,80,36,13,-114,-
28,16,68,82,-138,-
61,33,31,96,-99,-
16,7,15,52,-58,-
