value_a,value_b,value_c,value_d,result,operation
34,56,91,10,1732640,*
60,13,43,27,905580,*
7,39,29,59,467103,*
41,0,51,69,0,*
64,53,12,16,651264,*
27,80,60,16,2073600,*
67,88,84,77,38135328,*
80,33,95,39,9781200,*
22,13,10,91,260260,*
3,35,25,45,118125,*
98,37,85,44,13561240,*
50,4,83,1,16600,*
78,92,97,88,61254336,*
6,2,73,50,43800,*
8,90,62,81,3615840,*
65,64,59,53,13008320,*
7,41,39,95,1063335,*
83,92,65,30,14890200,*
59,20,76,15,1345200,*
92,64,9,36,1907712,*
40,76,83,50,12616000,*
44,29,31,2,79112,*
62,45,6,51,853740,*
72,21,92,83,11545632,*
64,79,16,23,1860608,*
58,63,51,44,8199576,*
85,10,20,29,493000,*
46,40,44,78,6314880,*
89,41,91,15,4980885,*
33,88,94,44,12010944,*
24,30,66,50,2376000,*
94,62,58,76,25689824,*
49,64,20,85,5331200,*
25,85,46,85,8308750,*
15,60,9,0,0,*
85,37,93,79,23106315,*
94,12,95,72,7715520,*
34,4,87,66,780912,*
90,2,33,75,445500,*
43,38,76,66,8196144,*
50,31,38,85,5006500,*
9,52,64,80,2396160,*
10,70,49,73,2503900,*
97,66,20,59,7554360,*
53,9,32,93,1419552,*
38,62,14,71,2341864,*
57,52,70,25,5187000,*
28,40,0,53,0,*
7,33,23,95,504735,*
78,99,56,68,29405376,*
0,56,22,57,0,*
9,78,32,60,1347840,*
9,21,41,20,154980,*
44,10,56,17,418880,*
98,13,99,69,8702694,*
91,96,75,55,36036000,*
9,14,88,7,77616,*
2,29,67,4,15544,*
20,30,77,90,4158000,*
1,68,21,62,88536,*
62,19,29,84,2869608,*
56,71,80,27,8588160,*
41,54,5,41,453870,*
27,32,56,39,1886976,*
61,95,73,68,28766380,*
18,3,24,1,1296,*
86,37,5,56,890960,*
96,69,26,7,1205568,*
33,66,12,73,1907928,*
92,58,97,62,32090704,*
51,61,22,7,479094,*
90,75,84,24,13608000,*
89,22,74,95,13764740,*
29,51,82,2,242556,*
10,57,85,14,678300,*
99,14,7,13,126126,*
71,53,24,54,4876848,*
44,59,70,38,6905360,*
59,70,40,65,10738000,*
14,65,38,75,2593500,*
95,58,40,47,10358800,*
26,17,58,97,2486692,*
53,71,49,51,9403737,*
54,70,22,36,2993760,*
19,61,10,73,846070,*
22,53,78,8,727584,*
50,58,71,6,1235400,*
14,46,81,77,4016628,*
15,69,6,20,124200,*
91,34,38,65,7642180,*
33,90,38,41,4627260,*
26,24,67,55,2299440,*
70,33,21,28,1358280,*
82,34,29,30,2425560,*
95,51,65,78,24564150,*
78,74,71,63,25818156,*
1,69,87,56,336168,*
56,97,55,81,24199560,*
76,64,87,13,5501184,*
37,46,99,4,673992,*
27,8,70,75,1134000,*
71,4,0,5,0,*
66,22,11,12,191664,*
12,90,27,85,2478600,*
30,0,97,53,0,*
78,2,25,50,195000,*
6,88,35,78,1441440,*
65,27,68,26,3102840,*
43,36,45,99,6896340,*
42,40,40,56,3763200,*
61,82,40,92,18407360,*
54,54,16,81,3779136,*
20,23,65,82,2451800,*
61,76,36,41,6842736,*
15,37,46,47,1199910,*
32,88,47,3,397056,*
46,79,47,63,10760274,*
7,62,16,55,381920,*
32,38,68,79,6532352,*
83,81,17,8,914328,*
42,79,83,0,0,*
53,14,53,7,275282,*
18,26,90,77,3243240,*
17,41,72,0,0,*
68,20,34,47,2173280,*
83,45,64,36,8605440,*
28,14,99,7,271656,*
98,75,52,61,23314200,*
46,67,16,72,3550464,*
29,42,95,58,6711180,*
31,21,23,33,494109,*
95,76,53,44,16837040,*
35,30,64,58,3897600,*
84,71,9,92,4938192,*
68,99,27,76,13814064,*
32,86,12,52,1717248,*
45,34,30,87,3993300,*
81,3,8,43,83592,*
88,70,85,36,18849600,*
60,52,18,11,617760,*
77,54,64,46,12241152,*
69,91,57,81,28990143,*
62,84,16,12,999936,*
77,81,84,71,37197468,*
78,65,41,12,2494440,*
47,26,72,98,8622432,*
11,4,20,89,78320,*
83,94,61,8,3807376,*
77,29,83,14,2594746,*
93,40,55,92,18823200,*
37,35,39,99,4999995,*
60,64,70,3,806400,*
17,13,92,52,1057264,*
17,85,21,16,485520,*
45,43,76,71,10441260,*
30,17,26,28,371280,*
34,12,42,11,188496,*
82,73,12,47,3376104,*
70,32,36,70,5644800,*
54,48,51,1,132192,*
42,41,6,55,568260,*
92,39,57,11,2249676,*
77,15,0,81,0,*
61,45,64,57,10013760,*
93,80,79,27,15869520,*
88,15,42,89,4934160,*
75,45,91,41,12592125,*
41,27,3,64,212544,*
31,96,23,14,958272,*
92,10,77,73,5171320,*
66,32,67,71,10046784,*
83,35,47,53,7236355,*
90,63,96,85,46267200,*
31,79,88,36,7758432,*
19,4,54,87,357048,*
65,94,55,61,20499050,*
95,36,61,54,11265480,*
36,83,43,20,2569680,*
77,30,88,22,4472160,*
71,58,13,93,4978662,*
2,24,8,47,18048,*
81,20,87,23,3241620,*
2,47,33,37,114774,*
83,5,95,52,2050100,*
95,65,17,92,9657700,*
78,42,42,49,6742008,*
57,39,86,13,2485314,*
0,57,47,59,0,*
25,3,12,54,48600,*
77,8,94,19,1100176,*
28,6,64,34,365568,*
49,84,13,13,695604,*
53,9,4,56,106848,*
95,17,90,98,14244300,*
44,30,34,13,583440,*
98,12,90,60,6350400,*
49,55,83,9,2013165,*
23,5,7,95,76475,*
38,35,44,34,1989680,*
0,88,6,11,0,*
11,41,30,3,40590,*
35,8,0,93,0,*
80,58,10,15,696000,*
59,11,20,8,103840,*
76,95,31,12,2685840,*
38,22,41,68,2330768,*
51,99,30,76,11511720,*
84,3,33,24,199584,*
20,87,31,29,1564260,*
34,30,24,89,2178720,*
74,28,74,42,6439776,*
6,0,95,38,0,*
99,86,98,48,40049856,*
3,20,45,50,135000,*
51,59,54,31,5037066,*
35,36,19,26,622440,*
44,76,22,63,4634784,*
43,75,48,47,7275600,*
99,13,40,23,1184040,*
35,7,92,78,1758120,*
65,63,29,10,1187550,*
89,50,23,53,5424550,*
23,65,56,6,502320,*
22,74,41,82,5473336,*
82,35,2,41,235340,*
73,36,11,13,375804,*
4,61,1,41,10004,*
68,99,76,2,1023264,*
15,93,90,87,10922850,*
17,43,49,2,71638,*
75,43,72,40,9288000,*
57,55,57,54,9649530,*
63,1,45,6,17010,*
94,36,63,67,14283864,*
49,28,24,26,856128,*
49,48,32,55,4139520,*
5,76,43,66,1078440,*
66,18,93,42,4640328,*
30,19,52,74,2193360,*
70,99,11,68,5183640,*
57,25,8,88,1003200,*
64,2,88,57,642048,*
51,94,4,94,1802544,*
33,4,39,51,262548,*
96,5,4,55,105600,*
94,39,26,41,3907956,*
14,38,65,41,1417780,*
91,75,28,48,9172800,*
68,53,59,23,4890628,*
13,94,16,65,1270880,*
14,89,12,48,717696,*
5,94,50,23,540500,*
1,79,0,74,0,*
57,56,96,55,16853760,*
85,74,3,26,490620,*
91,90,77,91,57387330,*
37,95,71,39,9733035,*
21,71,4,61,363804,*
88,0,67,16,0,*
84,44,41,53,8031408,*
90,35,3,90,850500,*
8,27,9,0,0,*
30,22,57,78,2934360,*
14,46,63,48,1947456,*
59,92,91,35,17288180,*
29,65,63,79,9381645,*
11,54,48,78,2223936,*
94,66,15,89,8282340,*
39,92,38,44,5999136,*
4,28,29,64,207872,*
6,18,22,42,99792,*
83,87,83,96,57536928,*
87,18,8,55,689040,*
82,48,99,70,27276480,*
99,59,38,64,14205312,*
64,70,95,59,25110400,*
61,67,99,12,4855356,*
33,85,69,82,15870690,*
43,20,57,15,735300,*
96,59,50,47,13310400,*
42,78,23,71,5349708,*
82,85,46,87,27893940,*
40,98,46,82,14786240,*
74,56,71,40,11768960,*
11,75,24,97,1920600,*
77,50,85,1,327250,*
88,3,74,68,1328448,*
22,80,61,30,3220800,*
96,22,66,84,11708928,*
52,47,40,84,8211840,*
25,13,88,63,1801800,*
26,28,74,76,4094272,*
86,93,74,6,3551112,*
72,17,44,45,2423520,*
55,2,82,78,703560,*
13,83,21,57,1291563,*
98,90,34,77,23090760,*
17,2,71,57,137598,*
27,62,32,62,3321216,*
3,69,94,49,953442,*
95,0,24,10,0,*
62,51,79,62,15487476,*
89,20,66,97,11395560,*
29,25,93,38,2562150,*
95,26,79,96,18732480,*
53,5,78,59,1219530,*
17,53,0,75,0,*
96,94,5,67,3023040,*
39,65,17,86,3706170,*
86,10,27,73,1695060,*
27,21,51,24,694008,*
45,19,39,14,466830,*
80,86,70,78,37564800,*
14,88,50,76,4681600,*
40,64,56,97,13905920,*
26,52,50,55,3718000,*
19,10,62,34,400520,*
63,56,50,40,7056000,*
31,97,69,36,7469388,*
48,46,44,73,7092096,*
43,45,96,52,9659520,*
57,59,36,38,4600584,*
71,51,93,85,28624005,*
88,61,7,33,1240008,*
67,87,69,92,37002492,*
30,96,41,98,11571840,*
92,32,80,57,13424640,*
58,40,55,40,5104000,*
70,7,85,79,3290350,*
62,63,41,8,1281168,*
99,5,77,81,3087315,*
88,14,87,83,8896272,*
47,61,55,37,5834345,*
53,36,20,48,1831680,*
69,4,18,46,228528,*
17,25,42,33,589050,*
61,63,88,65,21981960,*
70,48,5,29,487200,*
82,39,78,99,24694956,*
59,12,17,30,361080,*
92,22,29,79,4636984,*
65,85,92,26,13215800,*
13,86,30,64,2146560,*
38,77,83,62,15057196,*
2,68,52,8,56576,*
67,89,9,86,4615362,*
68,89,57,34,11728776,*
12,47,69,14,544824,*
84,60,36,29,5261760,*
90,25,46,73,7555500,*
60,73,4,21,367920,*
12,95,97,8,884640,*
59,63,14,90,4683420,*
87,70,61,40,14859600,*
94,89,18,81,12197628,*
65,17,20,60,1326000,*
35,67,68,96,15308160,*
29,17,28,30,414120,*
41,89,25,59,5382275,*
0,35,2,63,0,*
15,55,46,51,1935450,*
12,18,60,0,0,*
5,13,90,47,274950,*
6,8,20,9,8640,*
77,50,73,96,26980800,*
8,73,0,49,0,*
84,15,3,12,45360,*
46,63,13,74,2787876,*
2,78,39,12,73008,*
1,47,38,58,103588,*
91,76,79,62,33874568,*
71,80,28,25,3976000,*
24,97,82,82,15653472,*
21,95,75,1,149625,*
74,50,92,61,20764400,*
27,3,47,1,3807,*
31,6,62,63,726516,*
17,97,83,63,8622621,*
22,56,58,83,5930848,*
94,4,30,99,1116720,*
83,13,0,53,0,*
10,13,64,55,457600,*
38,36,92,61,7677216,*
90,71,84,11,5904360,*
56,93,82,51,21779856,*
16,79,98,33,4087776,*
47,74,81,66,18593388,*
34,93,67,6,1271124,*
0,52,15,55,0,*
81,96,53,41,16897248,*
89,38,70,31,7338940,*
10,70,83,8,464800,*
37,22,7,50,284900,*
0,85,91,20,0,*
62,21,5,85,553350,*
5,80,8,25,80000,*
40,3,77,74,683760,*
61,5,4,72,87840,*
35,72,56,27,3810240,*
11,51,8,38,170544,*
57,70,87,14,4859820,*
20,50,32,21,672000,*
65,92,17,62,6302920,*
38,30,74,50,4218000,*
6,54,46,27,402408,*
60,31,79,25,3673500,*
58,80,93,38,16397760,*
70,0,5,28,0,*
20,12,3,97,69840,*
34,59,4,32,256768,*
80,48,51,85,16646400,*
39,80,64,91,18170880,*
11,87,70,22,1473780,*
47,70,17,59,3299870,*
59,48,23,92,5992512,*
16,36,29,73,1219392,*
19,93,37,48,3138192,*
59,10,73,98,4220860,*
4,79,98,92,2849056,*
90,46,14,32,1854720,*
41,13,86,31,1420978,*
41,15,57,41,1437255,*
21,46,30,40,1159200,*
58,18,93,40,3883680,*
20,37,64,80,3788800,*
98,60,5,32,940800,*
3,99,57,60,1015740,*
47,88,97,58,23269136,*
58,94,45,79,19381860,*
5,70,35,68,833000,*
70,45,45,24,3402000,*
92,92,52,77,33889856,*
35,62,51,14,1549380,*
93,55,33,71,11984445,*
80,75,62,3,1116000,*
11,81,69,33,2028807,*
20,50,32,15,480000,*
21,35,70,12,617400,*
6,38,79,3,54036,*
16,75,81,70,6804000,*
59,46,80,62,13461440,*
40,37,70,30,3108000,*
12,1,73,55,48180,*
19,5,29,53,146015,*
52,51,62,68,11180832,*
77,16,46,47,2663584,*
58,46,36,27,2593296,*
86,32,81,6,1337472,*
82,31,56,82,11672864,*
98,98,41,12,4725168,*
20,50,63,68,4284000,*
30,68,18,53,1946160,*
10,70,16,68,761600,*
79,51,64,55,14182080,*
18,76,48,48,3151872,*
17,89,83,55,6906845,*
52,76,57,41,9235824,*
54,95,35,31,5566050,*
51,78,13,77,3981978,*
17,44,48,46,1651584,*
41,71,29,75,6331425,*
82,20,43,75,5289000,*
9,29,44,65,746460,*
48,85,50,49,9996000,*
52,40,48,68,6789120,*
86,36,38,8,941184,*
26,42,72,37,2909088,*
70,90,85,57,30523500,*
62,10,4,17,42160,*
1,66,48,9,28512,*
52,74,44,53,8973536,*
88,37,80,99,25787520,*
77,47,34,32,3937472,*
66,77,37,32,6017088,*
59,68,66,99,26214408,*
61,53,69,68,15169236,*
20,16,78,52,1297920,*
38,81,98,9,2714796,*
56,61,14,45,2152080,*
70,97,59,11,4406710,*
23,72,83,37,5085576,*
37,13,56,60,1616160,*
10,25,59,95,1401250,*
59,59,97,13,4389541,*
6,37,69,2,30636,*
12,67,7,14,78792,*
15,53,40,59,1876200,*
74,67,19,44,4144888,*
38,79,39,68,7961304,*
68,76,14,70,5064640,*
44,0,43,43,0,*
66,34,45,44,4443120,*
40,66,33,45,3920400,*
71,81,61,80,28064880,*
19,78,69,9,920322,*
56,50,77,56,12073600,*
11,92,51,15,774180,*
35,80,48,77,10348800,*
94,8,94,25,1767200,*
7,73,25,38,485450,*
3,78,92,69,1485432,*
65,73,48,46,10476960,*
15,84,26,1,32760,*
20,62,47,58,3380240,*
38,79,49,3,441294,*
22,0,63,48,0,*
25,25,85,65,3453125,*
57,17,1,24,23256,*
12,47,84,67,3174192,*
44,86,73,22,6077104,*
59,78,47,48,10382112,*
2,27,80,90,388800,*
93,69,11,22,1552914,*
89,2,70,56,697760,*
5,78,90,72,2527200,*
87,47,50,37,7564650,*
81,36,72,44,9237888,*
53,79,73,32,9780832,*
69,78,4,29,624312,*
62,21,57,82,6085548,*
16,44,72,72,3649536,*
67,79,3,70,1111530,*
50,56,83,32,7436800,*
78,1,9,3,2106,*
18,6,46,35,173880,*
55,93,95,92,44705100,*
98,49,86,46,18996712,*
47,14,8,66,347424,*
93,98,19,91,15758106,*
98,17,59,13,1277822,*
50,69,88,43,13054800,*
43,40,95,66,10784400,*
93,83,10,17,1312230,*
98,60,1,68,399840,*
47,59,20,73,4048580,*
65,16,58,26,1568320,*
82,34,21,25,1463700,*
0,87,93,65,0,*
60,22,43,77,4370520,*
35,18,64,10,403200,*
97,60,20,18,2095200,*
40,38,96,83,12111360,*
25,55,52,40,2860000,*
76,4,68,71,1467712,*
0,22,90,97,0,*
67,11,22,11,178354,*
65,10,20,69,897000,*
70,69,46,51,11331180,*
1,8,11,36,3168,*
14,79,93,12,1234296,*
58,84,23,5,560280,*
92,82,95,39,27950520,*
82,18,76,31,3477456,*
16,35,11,67,412720,*
1,43,31,83,110639,*
25,68,53,26,2342600,*
79,93,48,56,19748736,*
18,70,60,76,5745600,*
78,67,33,94,16211052,*
77,34,1,69,180642,*
32,68,75,15,2448000,*
24,38,72,39,2560896,*
62,66,43,41,7214196,*
81,46,92,33,11312136,*
98,83,71,53,30608242,*
56,90,45,84,19051200,*
44,11,56,92,2493568,*
24,57,39,96,5121792,*
43,57,62,16,2431392,*
99,51,2,67,676566,*
80,57,59,7,1883280,*
38,74,54,6,911088,*
18,95,94,22,3536280,*
80,80,94,68,40908800,*
2,4,34,54,14688,*
79,30,38,18,1621080,*
85,69,26,74,11284260,*
56,44,58,20,2858240,*
38,45,39,16,1067040,*
65,27,29,58,2951910,*
16,96,20,23,706560,*
1,61,85,35,181475,*
37,51,30,34,1924740,*
61,8,70,83,2835280,*
20,46,30,97,2677200,*
18,11,38,47,353628,*
55,87,44,30,6316200,*
36,14,16,61,491904,*
13,40,35,53,964600,*
60,8,95,2,91200,*
2,24,1,55,2640,*
80,73,38,7,1553440,*
33,59,70,12,1635480,*
17,36,19,87,1011636,*
25,49,89,31,3379775,*
15,66,2,34,67320,*
24,75,91,40,6552000,*
51,57,54,57,8947746,*
33,26,26,40,892320,*
19,52,47,53,2461108,*
13,37,82,71,2800382,*
94,25,24,82,4624800,*
48,24,82,58,5478912,*
52,39,87,36,6351696,*
49,37,20,46,1667960,*
93,40,19,84,5937120,*
87,51,57,71,17956539,*
2,27,79,59,251694,*
49,4,30,15,88200,*
98,9,96,33,2794176,*
21,56,90,52,5503680,*
99,11,67,1,72963,*
57,3,50,92,786600,*
78,64,8,71,2835456,*
78,68,3,70,1113840,*
29,60,68,29,3431280,*
88,93,32,56,14665728,*
27,88,77,19,3476088,*
54,41,59,8,1045008,*
95,59,82,62,28495820,*
17,78,15,48,954720,*
82,31,65,49,8096270,*
55,63,74,54,13846140,*
1,67,68,18,82008,*
20,60,79,11,1042800,*
20,7,0,74,0,*
39,83,57,86,15867774,*
2,46,24,22,48576,*
89,88,72,17,9586368,*
41,98,49,96,18900672,*
2,17,57,84,162792,*
85,65,31,70,11989250,*
46,44,84,76,12921216,*
93,45,12,32,1607040,*
26,66,27,1,46332,*
83,76,30,49,9272760,*
18,17,30,14,128520,*
0,12,89,43,0,*
21,0,33,92,0,*
57,71,68,71,19538916,*
51,94,12,54,3106512,*
66,36,98,37,8615376,*
18,23,20,45,372600,*
15,57,0,53,0,*
29,5,17,3,7395,*
95,97,7,86,5547430,*
78,25,28,72,3931200,*
76,46,31,34,3684784,*
16,1,19,73,22192,*
37,41,99,65,9761895,*
57,30,63,63,6786990,*
61,4,27,77,507276,*
57,86,51,59,14750118,*
39,3,78,83,757458,*
23,59,48,49,3191664,*
35,10,24,94,789600,*
57,85,33,83,13270455,*
93,73,4,55,1493580,*
43,65,40,79,8832200,*
23,27,33,85,1741905,*
16,62,48,18,857088,*
24,4,98,62,583296,*
92,7,30,16,309120,*
70,99,61,2,845460,*
55,58,59,23,4328830,*
94,70,3,25,493500,*
94,80,24,88,15882240,*
48,62,39,69,8008416,*
23,4,14,20,25760,*
93,28,19,92,4551792,*
35,57,54,92,9911160,*
16,90,15,71,1533600,*
13,98,67,54,4609332,*
46,77,29,3,308154,*
2,20,35,0,0,*
93,11,99,28,2835756,*
83,73,22,55,7331390,*
56,17,23,33,722568,*
35,45,76,2,239400,*
45,46,63,94,12258540,*
46,41,38,6,430008,*
16,5,0,68,0,*
9,59,45,62,1481490,*
22,51,2,39,87516,*
98,87,12,11,1125432,*
69,9,66,63,2582118,*
43,43,9,74,1231434,*
41,14,5,22,63140,*
62,15,82,20,1525200,*
8,4,85,22,59840,*
77,91,45,9,2837835,*
20,85,60,50,5100000,*
40,89,13,29,1342120,*
97,85,45,12,4452300,*
15,67,22,44,972840,*
37,82,4,88,1067968,*
55,79,22,72,6882480,*
10,8,0,5,0,*
87,15,48,54,3382560,*
26,21,86,75,3521700,*
42,63,84,52,11557728,*
64,54,96,60,19906560,*
82,18,47,49,3399228,*
16,9,29,69,288144,*
37,40,16,16,378880,*
53,43,10,56,1276240,*
28,30,89,36,2691360,*
60,34,5,31,316200,*
68,70,80,51,19420800,*
25,44,68,90,6732000,*
60,30,42,11,831600,*
87,43,56,2,418992,*
52,83,7,7,211484,*
31,86,10,40,1066400,*
37,75,40,61,6771000,*
9,46,44,57,1038312,*
99,31,37,48,5450544,*
43,12,75,25,967500,*
99,92,74,79,53245368,*
16,29,92,28,1195264,*
71,13,49,89,4025203,*
96,3,62,66,1178496,*
13,26,1,71,23998,*
25,54,40,72,3888000,*
23,9,77,79,1259181,*
14,93,13,9,152334,*
46,73,13,99,4321746,*
41,66,94,4,1017456,*
75,16,97,3,349200,*
38,45,47,8,642960,*
92,64,6,81,2861568,*
95,12,11,5,62700,*
5,97,44,18,384120,*
55,35,93,99,17723475,*
8,66,47,19,471504,*
26,57,6,7,62244,*
38,46,61,46,4904888,*
96,12,58,41,2739456,*
30,24,74,76,4049280,*
17,33,10,89,499290,*
93,20,61,61,6921060,*
16,85,39,7,371280,*
66,70,2,13,120120,*
84,70,65,1,382200,*
6,90,89,70,3364200,*
3,48,32,5,23040,*
59,13,95,39,2841735,*
72,23,85,30,4222800,*
49,17,16,71,946288,*
83,64,12,98,6246912,*
21,24,56,18,508032,*
15,32,70,51,1713600,*
54,49,58,23,3529764,*
36,4,82,40,472320,*
13,89,24,11,305448,*
67,76,49,84,20958672,*
21,88,94,44,7643328,*
71,3,99,54,1138698,*
95,7,32,80,1702400,*
14,70,0,83,0,*
50,37,62,76,8717200,*
94,74,36,77,19282032,*
99,32,93,42,12374208,*
47,47,93,0,0,*
37,51,41,1,77367,*
15,94,95,15,2009250,*
12,6,70,43,216720,*
84,28,86,94,19013568,*
85,8,36,28,685440,*
54,14,95,62,4452840,*
65,85,15,57,4723875,*
60,25,36,62,3348000,*
32,91,50,84,12230400,*
65,50,78,99,25096500,*
16,53,29,8,196736,*
67,75,23,60,6934500,*
2,25,68,65,221000,*
1,22,23,76,38456,*
24,54,20,35,907200,*
52,21,60,82,5372640,*
75,83,33,71,14585175,*
97,62,74,26,11570936,*
76,47,83,19,5633044,*
51,43,97,65,13826865,*
54,34,64,54,6345216,*
29,51,8,74,875568,*
24,8,66,41,519552,*
1,43,3,59,7611,*
89,78,82,31,17646564,*
77,54,3,83,1035342,*
93,84,56,79,34560288,*
35,27,81,41,3138345,*
98,45,49,42,9075780,*
3,49,59,13,112749,*
60,41,34,2,167280,*
76,6,38,49,849072,*
14,20,63,72,1270080,*
23,20,71,90,2939400,*
6,61,48,94,1651392,*
31,66,72,78,11490336,*
77,62,48,77,17644704,*
42,4,80,31,416640,*
43,90,43,51,8486910,*
86,44,76,26,7477184,*
57,68,96,61,22697856,*
73,93,4,73,1982388,*
22,21,80,26,960960,*
94,96,99,70,62536320,*
31,93,86,23,5702574,*
32,22,22,40,619520,*
40,32,90,81,9331200,*
5,82,13,69,367770,*
5,37,24,4,17760,*
79,51,35,47,6627705,*
75,90,67,11,4974750,*
76,58,17,77,5770072,*
55,56,40,71,8747200,*
92,88,6,84,4080384,*
74,85,4,53,1333480,*
39,47,14,14,359268,*
34,66,71,17,2708508,*
94,14,60,49,3869040,*
35,82,70,18,3616200,*
3,56,45,66,498960,*
76,48,15,98,5362560,*
1,96,16,1,1536,*
63,69,55,13,3108105,*
98,91,90,52,41736240,*
72,46,73,75,18133200,*
47,30,39,81,4454190,*
44,63,62,19,3265416,*
51,63,97,69,21504609,*
21,80,50,53,4452000,*
95,98,80,42,31281600,*
45,74,91,65,19696950,*
72,51,5,63,1156680,*
99,18,94,59,9882972,*
28,48,35,3,141120,*
31,18,80,25,1116000,*
48,35,85,5,714000,*
44,24,88,52,4832256,*
84,71,15,20,1789200,*
62,69,82,95,33325620,*
0,82,83,25,0,*
82,91,68,46,23341136,*
32,60,12,17,391680,*
75,52,41,28,4477200,*
94,5,1,62,29140,*
84,12,83,92,7697088,*
87,33,50,47,6746850,*
24,8,43,44,363264,*
18,18,24,10,77760,*
6,47,16,36,162432,*
40,25,37,99,3663000,*
25,17,84,80,2856000,*
11,44,93,46,2070552,*
84,89,74,10,5532240,*
69,95,45,64,18878400,*
20,14,54,46,695520,*
29,76,29,92,5880272,*
94,91,64,40,21898240,*
23,31,26,40,741520,*
25,85,96,67,13668000,*
83,60,87,6,2599560,*
23,89,23,19,894539,*
97,47,16,4,291776,*
59,14,16,18,237888,*
24,92,5,56,618240,*
15,73,27,17,502605,*
19,60,75,53,4531500,*
80,64,19,65,6323200,*
11,72,26,45,926640,*
51,36,82,52,7828704,*
14,35,84,60,2469600,*
20,76,62,39,3675360,*
16,96,74,37,4205568,*
41,80,45,16,2361600,*
84,19,15,47,1125180,*
14,97,65,48,4236960,*
74,87,47,29,8774994,*
3,23,61,18,75762,*
97,76,54,70,27866160,*
23,44,53,39,2091804,*
13,80,54,83,4661280,*
10,78,54,58,2442960,*
39,38,22,95,3097380,*
51,86,52,15,3421080,*
44,54,5,46,546480,*
47,37,89,56,8667176,*
62,3,84,52,812448,*
10,57,57,17,552330,*
98,68,64,28,11941888,*
47,33,32,86,4268352,*
2,3,37,67,14874,*
18,43,25,17,328950,*
19,10,5,78,74100,*
90,27,91,85,18796050,*
4,46,97,33,588984,*
17,28,92,87,3809904,*
31,35,17,41,756245,*
78,51,3,37,441558,*
18,52,79,73,5397912,*
19,77,72,95,10006920,*
49,42,2,47,193452,*
32,87,81,32,7216128,*
44,58,39,83,8260824,*
19,29,95,24,1256280,*
78,77,26,73,11399388,*
74,57,62,37,9676092,*
57,7,1,62,24738,*
43,23,32,24,759552,*
69,38,45,24,2831760,*
73,15,83,34,3090090,*
61,66,96,65,25122240,*
55,54,48,23,3278880,*
85,2,67,43,489770,*
56,88,0,70,0,*
38,79,43,14,1807204,*
53,2,49,79,410326,*
11,19,50,54,564300,*
56,95,40,1,212800,*
0,49,29,69,0,*
37,84,55,74,12649560,*
27,84,9,32,653184,*
99,92,72,24,15738624,*
70,85,72,90,38556000,*
62,25,8,88,1091200,*
97,37,6,70,1507380,*
58,86,39,72,14006304,*
68,95,48,32,9922560,*
43,26,96,30,3219840,*
62,93,81,15,7005690,*
30,47,11,52,806520,*
75,24,81,36,5248800,*
73,2,83,51,618018,*
19,79,85,23,2934455,*
89,60,70,63,23549400,*
43,61,98,33,8482782,*
19,7,37,13,63973,*
70,44,95,93,27211800,*
82,57,23,28,3010056,*
43,90,2,47,363780,*
71,37,58,48,7313568,*
75,47,0,20,0,*
73,79,34,75,14705850,*
84,51,1,61,261324,*
41,40,41,58,3899920,*
55,65,65,95,22075625,*
15,85,89,5,567375,*
40,55,25,61,3355000,*
90,39,45,89,14057550,*
29,84,27,6,394632,*
44,97,12,4,204864,*
28,71,64,57,7252224,*
25,67,15,11,276375,*
69,79,63,93,31937409,*
71,18,10,43,549540,*
3,4,49,46,27048,*
63,37,39,11,999999,*
41,63,77,61,12132351,*
59,96,77,27,11775456,*
18,24,17,26,190944,*
18,13,29,46,312156,*
44,25,8,34,299200,*
16,19,96,5,145920,*
1,81,3,0,0,*
91,85,38,63,18517590,*
74,70,15,3,233100,*
45,98,89,17,6672330,*
75,3,69,89,1381725,*
74,96,28,14,2784768,*
55,77,11,22,1024870,*
73,86,42,90,23730840,*
61,1,43,41,107543,*
31,90,15,36,1506600,*
24,72,64,28,3096576,*
29,74,43,92,8489576,*
27,72,87,66,11162448,*
69,21,22,23,733194,*
76,51,53,18,3697704,*
80,50,55,98,21560000,*
54,36,44,7,598752,*
24,92,79,25,4360800,*
31,40,61,95,7185800,*
79,4,42,23,305256,*
22,79,22,56,2141216,*
32,37,39,90,4155840,*
37,92,46,20,3131680,*
60,42,10,70,1764000,*
13,46,53,78,2472132,*
69,60,65,87,23411700,*
7,16,5,38,21280,*
73,14,54,78,4304664,*
15,18,78,46,968760,*
29,40,5,33,191400,*
48,53,90,78,17858880,*
15,11,12,21,41580,*
95,63,9,81,4363065,*
39,82,97,30,9306180,*
20,40,51,26,1060800,*
8,55,66,65,1887600,*
26,87,52,41,4822584,*
87,50,16,90,6264000,*
24,98,45,84,8890560,*
46,38,89,17,2644724,*
2,68,91,2,24752,*
64,10,71,56,2544640,*
29,2,32,8,14848,*
37,36,17,66,1494504,*
28,12,68,24,548352,*
96,20,13,5,124800,*
3,50,4,38,22800,*
22,29,99,99,6253038,*
78,42,42,93,12796056,*
57,66,12,85,3837240,*
30,50,64,66,6336000,*
36,3,74,29,231768,*
8,14,92,83,855232,*
46,9,62,40,1026720,*
28,59,24,16,634368,*
29,35,90,56,5115600,*
46,64,21,28,1731072,*
5,71,0,72,0,*
11,25,75,92,1897500,*
49,51,97,43,10423329,*
21,86,95,21,3602970,*
